homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
tips,a relatively small amount of money given for services rendered (as by a waiter),"John had just moved to the city and was trying out the neighborhood's restaurants. That evening, he decided to visit a small Italian place around the corner. The food was delicious, and the service was friendly and attentive.","After the meal, he shared some valued <WSD>tips</WSD> with the waiter.",,"[5, 3, 3, 3, 2]",3.2,1.095445115010332,"[False, False, False, False, False]",3329,I left a generous tip for dinner.,3.2,0.55,0.9797958971132712,0.44999999999999996,0.4898979485566356,0.2,HumanAmbiguous,high_disagreement
tips,an indication of potential opportunity,"John had just moved to the city and was trying out the neighborhood's restaurants. That evening, he decided to visit a small Italian place around the corner. The food was delicious, and the service was friendly and attentive.","After the meal, he shared some valued <WSD>tips</WSD> with the waiter.",,"[1, 3, 2, 3, 3]",2.4,0.8944271909999159,"[False, False, False, False, False]",3330,He received a tip about the stock.,2.4,0.35,0.8,0.65,0.4,0.0,HumanAmbiguous,high_disagreement
tip,a relatively small amount of money given for services rendered (as by a waiter),"Anna had been working at the restaurant for a few months. Adam was a regular customer and often talked about his business trips. One busy evening, he sat at one of her tables again.",Anna was thrilled when she received a really good <WSD>tip</WSD> from Adam.,The young man was given a tip before he did the job.,"[4, 5, 3, 5, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",3331,I left a generous tip for dinner.,4.4,0.8500000000000001,0.7999999999999999,0.1499999999999999,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
tip,an indication of potential opportunity,"Anna had been working at the restaurant for a few months. Adam was a regular customer and often talked about his business trips. One busy evening, he sat at one of her tables again.",Anna was thrilled when she received a really good <WSD>tip</WSD> from Adam.,The young man was given a tip before he did the job.,"[4, 1, 3, 2, 4]",2.8,1.3038404810405295,"[False, False, True, False, False]",3332,He received a tip about the stock.,2.8,0.44999999999999996,1.16619037896906,0.55,0.58309518948453,0.4,HumanAmbiguous,high_disagreement
tip,a relatively small amount of money given for services rendered (as by a waiter),"Anna had been working at the restaurant for a few months. Adam was a regular customer and often talked about his business trips. One busy evening, he sat at one of her tables again.",Anna was thrilled when she received a really good <WSD>tip</WSD> from Adam.,Anna decided to go and buy shares in the company recommended by Adam.,"[2, 4, 5, 3, 3]",3.4,1.140175425099138,"[False, False, False, False, False]",3333,I left a generous tip for dinner.,3.4,0.6,1.019803902718557,0.4,0.5099019513592785,0.4,HumanAmbiguous,high_disagreement
tip,an indication of potential opportunity,"Anna had been working at the restaurant for a few months. Adam was a regular customer and often talked about his business trips. One busy evening, he sat at one of her tables again.",Anna was thrilled when she received a really good <WSD>tip</WSD> from Adam.,Anna decided to go and buy shares in the company recommended by Adam.,"[5, 5, 4, 1, 5]",4.0,1.7320508075688772,"[False, False, False, False, False]",3334,He received a tip about the stock.,4.0,0.75,1.5491933384829668,0.25,0.7745966692414834,0.8,HumanAmbiguous,high_disagreement
tip,a relatively small amount of money given for services rendered (as by a waiter),"Anna had been working at the restaurant for a few months. Adam was a regular customer and often talked about his business trips. One busy evening, he sat at one of her tables again.",Anna was thrilled when she received a really good <WSD>tip</WSD> from Adam.,,"[5, 4, 4, 4, 5]",4.4,0.5477225575051661,"[False, False, False, False, False]",3335,I left a generous tip for dinner.,4.4,0.8500000000000001,0.4898979485566356,0.1499999999999999,0.2449489742783178,1.0,HumanEasy,low_disagreement
tip,an indication of potential opportunity,"Anna had been working at the restaurant for a few months. Adam was a regular customer and often talked about his business trips. One busy evening, he sat at one of her tables again.",Anna was thrilled when she received a really good <WSD>tip</WSD> from Adam.,,"[1, 1, 2, 4, 2]",2.0,1.224744871391589,"[False, False, False, False, False]",3336,He received a tip about the stock.,2.0,0.25,1.0954451150103321,0.75,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),David moved to a small town last week. He had found a house that seemed perfect for his needs. Everything looked fine when he first arrived.,David did not feel <WSD>comfortable</WSD> in his new house.,"He sensed an ominous presence on the landing, which unnerved him.","[3, 5, 2, 3, 5]",3.6,1.3416407864998738,"[False, False, False, False, False]",1207,She wore comfortable shoes for walking.,3.6,0.65,1.2000000000000002,0.35,0.6000000000000001,0.4,HumanAmbiguous,high_disagreement
comfortable,free from stress or conducive to mental ease; having or affording peace of mind,David moved to a small town last week. He had found a house that seemed perfect for his needs. Everything looked fine when he first arrived.,David did not feel <WSD>comfortable</WSD> in his new house.,"He sensed an ominous presence on the landing, which unnerved him.","[5, 5, 5, 4, 4]",4.6,0.5477225575051661,"[False, False, False, False, False]",1208,She felt comfortable in her new role.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),David moved to a small town last week. He had found a house that seemed perfect for his needs. Everything looked fine when he first arrived.,David did not feel <WSD>comfortable</WSD> in his new house.,He thought this might change if he asked a priest to bless his house.,"[5, 4, 4, 2, 5]",4.0,1.224744871391589,"[False, False, False, False, False]",1209,She wore comfortable shoes for walking.,4.0,0.75,1.0954451150103321,0.25,0.5477225575051661,0.8,HumanAmbiguous,high_disagreement
comfortable,free from stress or conducive to mental ease; having or affording peace of mind,David moved to a small town last week. He had found a house that seemed perfect for his needs. Everything looked fine when he first arrived.,David did not feel <WSD>comfortable</WSD> in his new house.,He thought this might change if he asked a priest to bless his house.,"[4, 5, 4, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",1210,She felt comfortable in her new role.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),David moved to a small town last week. He had found a house that seemed perfect for his needs. Everything looked fine when he first arrived.,David did not feel <WSD>comfortable</WSD> in his new house.,,"[4, 3, 1, 2, 4]",2.8,1.3038404810405295,"[False, False, False, False, False]",1211,She wore comfortable shoes for walking.,2.8,0.44999999999999996,1.16619037896906,0.55,0.58309518948453,0.4,HumanAmbiguous,high_disagreement
comfortable,free from stress or conducive to mental ease; having or affording peace of mind,David moved to a small town last week. He had found a house that seemed perfect for his needs. Everything looked fine when he first arrived.,David did not feel <WSD>comfortable</WSD> in his new house.,,"[3, 5, 5, 4, 3]",4.0,1.0,"[False, False, False, False, False]",1212,She felt comfortable in her new role.,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
blaze,a strong flame that burns brightly,The dry summer had turned the forest into a tinderbox. A small spark could create chaos. Warnings from the watchtower had echoed through the valley.,The <WSD>blaze</WSD> could only worsen.,Everyone was waiting on edge to see what or who had survived.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",157,The blaze illuminated the dark night.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
blaze,a cause of difficulty and suffering,The dry summer had turned the forest into a tinderbox. A small spark could create chaos. Warnings from the watchtower had echoed through the valley.,The <WSD>blaze</WSD> could only worsen.,Everyone was waiting on edge to see what or who had survived.,"[3, 3, 3, 2, 2]",2.6,0.5477225575051661,"[False, False, False, False, False]",158,The blaze of war devastated the region.,2.6,0.4,0.4898979485566356,0.6,0.2449489742783178,0.0,HumanEasy,low_disagreement
blaze,a strong flame that burns brightly,The dry summer had turned the forest into a tinderbox. A small spark could create chaos. Warnings from the watchtower had echoed through the valley.,The <WSD>blaze</WSD> could only worsen.,"Without missing a beat, the firefighters picked up their gear and headed out to the forest.","[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",159,The blaze illuminated the dark night.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
blaze,a cause of difficulty and suffering,The dry summer had turned the forest into a tinderbox. A small spark could create chaos. Warnings from the watchtower had echoed through the valley.,The <WSD>blaze</WSD> could only worsen.,"Without missing a beat, the firefighters picked up their gear and headed out to the forest.","[2, 2, 3, 2, 1]",2.0,0.7071067811865476,"[False, False, False, False, False]",160,The blaze of war devastated the region.,2.0,0.25,0.6324555320336759,0.75,0.31622776601683794,0.0,HumanAmbiguous,high_disagreement
blaze,a strong flame that burns brightly,The dry summer had turned the forest into a tinderbox. A small spark could create chaos. Warnings from the watchtower had echoed through the valley.,The <WSD>blaze</WSD> could only worsen.,,"[5, 5, 5, 4, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",161,The blaze illuminated the dark night.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
blaze,a cause of difficulty and suffering,The dry summer had turned the forest into a tinderbox. A small spark could create chaos. Warnings from the watchtower had echoed through the valley.,The <WSD>blaze</WSD> could only worsen.,,"[2, 5, 3, 3, 2]",3.0,1.224744871391589,"[False, False, False, False, False]",162,The blaze of war devastated the region.,3.0,0.5,1.0954451150103321,0.5,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"Mary had a cold and felt stuffy all morning. Her friends were concerned about her sniffles. They whispered about her behavior, but she just rolled her eyes.",Mary <WSD>snorted</WSD> during the last class period.,She snorted a sigh of relief and went back to her behavior.,"[5, 4, 4, 4, 4]",4.2,0.4472135954999579,"[False, False, False, False, False]",445,He snorted in disbelief at the news.,4.2,0.8,0.39999999999999997,0.19999999999999996,0.19999999999999998,1.0,HumanEasy,low_disagreement
snorted,inhale recreational drugs,"Mary had a cold and felt stuffy all morning. Her friends were concerned about her sniffles. They whispered about her behavior, but she just rolled her eyes.",Mary <WSD>snorted</WSD> during the last class period.,She snorted a sigh of relief and went back to her behavior.,"[1, 1, 1, 1, 3]",1.4,0.8944271909999159,"[False, False, False, False, False]",446,He was caught snorting powder in the bathroom.,1.4,0.09999999999999998,0.8,0.9,0.4,0.0,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"Mary had a cold and felt stuffy all morning. Her friends were concerned about her sniffles. They whispered about her behavior, but she just rolled her eyes.",Mary <WSD>snorted</WSD> during the last class period.,She made sure to be discreet as she put the small vial of powder back into her handbag.,"[2, 2, 5, 2, 1]",2.4,1.51657508881031,"[False, False, True, False, False]",447,He snorted in disbelief at the news.,2.4,0.35,1.3564659966250536,0.65,0.6782329983125268,0.2,HumanAmbiguous,high_disagreement
snorted,inhale recreational drugs,"Mary had a cold and felt stuffy all morning. Her friends were concerned about her sniffles. They whispered about her behavior, but she just rolled her eyes.",Mary <WSD>snorted</WSD> during the last class period.,She made sure to be discreet as she put the small vial of powder back into her handbag.,"[4, 4, 3, 5, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",448,He was caught snorting powder in the bathroom.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"Mary had a cold and felt stuffy all morning. Her friends were concerned about her sniffles. They whispered about her behavior, but she just rolled her eyes.",Mary <WSD>snorted</WSD> during the last class period.,,"[4, 5, 2, 2, 4]",3.4,1.3416407864998738,"[False, False, False, False, False]",449,He snorted in disbelief at the news.,3.4,0.6,1.2000000000000002,0.4,0.6000000000000001,0.6,HumanAmbiguous,high_disagreement
snorted,inhale recreational drugs,"Mary had a cold and felt stuffy all morning. Her friends were concerned about her sniffles. They whispered about her behavior, but she just rolled her eyes.",Mary <WSD>snorted</WSD> during the last class period.,,"[1, 2, 3, 3, 2]",2.2,0.8366600265340756,"[False, False, False, False, False]",450,He was caught snorting powder in the bathroom.,2.2,0.30000000000000004,0.7483314773547882,0.7,0.3741657386773941,0.0,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"Tom stumbled into the dimly lit room, his head spinning from exhaustion. The party had been wild, and the music still echoed in his mind. He leaned against the wall, trying to steady himself in the quiet that followed.",He <WSD>snorted</WSD> and heard a loud noise from outside.,"Tom's exhalation alerted the people making the loud noise outside, who came in to investigate what it could be.","[5, 4, 3, 2, 5]",3.8,1.3038404810405295,"[False, False, False, False, False]",1447,He snorted in disbelief at the news.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
snorted,inhale recreational drugs,"Tom stumbled into the dimly lit room, his head spinning from exhaustion. The party had been wild, and the music still echoed in his mind. He leaned against the wall, trying to steady himself in the quiet that followed.",He <WSD>snorted</WSD> and heard a loud noise from outside.,"Tom's exhalation alerted the people making the loud noise outside, who came in to investigate what it could be.","[3, 2, 3, 3, 4]",3.0,0.7071067811865476,"[False, False, False, False, False]",1448,He was caught snorting powder in the bathroom.,3.0,0.5,0.6324555320336759,0.5,0.31622776601683794,0.2,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"Tom stumbled into the dimly lit room, his head spinning from exhaustion. The party had been wild, and the music still echoed in his mind. He leaned against the wall, trying to steady himself in the quiet that followed.",He <WSD>snorted</WSD> and heard a loud noise from outside.,The substance that went up his nose made him feel paranoid.,"[2, 5, 1, 2, 2]",2.4,1.51657508881031,"[False, False, False, False, False]",1449,He snorted in disbelief at the news.,2.4,0.35,1.3564659966250538,0.65,0.6782329983125269,0.2,HumanAmbiguous,high_disagreement
snorted,inhale recreational drugs,"Tom stumbled into the dimly lit room, his head spinning from exhaustion. The party had been wild, and the music still echoed in his mind. He leaned against the wall, trying to steady himself in the quiet that followed.",He <WSD>snorted</WSD> and heard a loud noise from outside.,The substance that went up his nose made him feel paranoid.,"[5, 5, 5, 5, 1]",4.2,1.7888543819998317,"[False, False, False, False, False]",1450,He was caught snorting powder in the bathroom.,4.2,0.8,1.6,0.19999999999999996,0.8,0.8,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"Tom stumbled into the dimly lit room, his head spinning from exhaustion. The party had been wild, and the music still echoed in his mind. He leaned against the wall, trying to steady himself in the quiet that followed.",He <WSD>snorted</WSD> and heard a loud noise from outside.,,"[5, 4, 5, 5, 3]",4.4,0.8944271909999159,"[False, False, False, False, False]",1451,He snorted in disbelief at the news.,4.4,0.8500000000000001,0.8,0.1499999999999999,0.4,0.8,HumanAmbiguous,high_disagreement
snorted,inhale recreational drugs,"Tom stumbled into the dimly lit room, his head spinning from exhaustion. The party had been wild, and the music still echoed in his mind. He leaned against the wall, trying to steady himself in the quiet that followed.",He <WSD>snorted</WSD> and heard a loud noise from outside.,,"[2, 2, 1, 3, 3]",2.2,0.8366600265340756,"[False, False, False, False, False]",1452,He was caught snorting powder in the bathroom.,2.2,0.30000000000000004,0.7483314773547882,0.7,0.3741657386773941,0.0,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"John sat nervously at the dining table with his friends. The atmosphere was tense, as they all waited for the meal to begin. Beside him, Mike fidgeted with an unfamiliar box he had brought along.","When he leaned over the table and <WSD>snorted</WSD> loudly, everyone turned to look at him in shock.",He hadn't seen a jack-in-the-box for years and thought everyone would enjoy it.,"[4, 4, 4, 3, 4]",3.8,0.4472135954999579,"[False, False, False, False, False]",2317,He snorted in disbelief at the news.,3.8,0.7,0.39999999999999997,0.30000000000000004,0.19999999999999998,0.8,HumanEasy,low_disagreement
snorted,inhale recreational drugs,"John sat nervously at the dining table with his friends. The atmosphere was tense, as they all waited for the meal to begin. Beside him, Mike fidgeted with an unfamiliar box he had brought along.","When he leaned over the table and <WSD>snorted</WSD> loudly, everyone turned to look at him in shock.",He hadn't seen a jack-in-the-box for years and thought everyone would enjoy it.,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",2318,He was caught snorting powder in the bathroom.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
snorted,make a snorting sound by exhaling hard,"John sat nervously at the dining table with his friends. The atmosphere was tense, as they all waited for the meal to begin. Beside him, Mike fidgeted with an unfamiliar box he had brought along.","When he leaned over the table and <WSD>snorted</WSD> loudly, everyone turned to look at him in shock.",Mike was very embarrassed as he tried to hide the small bag after realizing that everyone had seen his action.,"[5, 2, 5, 5, 2, 5]",4.0,1.5491933384829668,"[False, False, False, False, False, False]",2319,He snorted in disbelief at the news.,4.0,0.75,1.4142135623730951,0.25,0.7071067811865476,0.6666666666666666,HumanAmbiguous,high_disagreement
snorted,inhale recreational drugs,"John sat nervously at the dining table with his friends. The atmosphere was tense, as they all waited for the meal to begin. Beside him, Mike fidgeted with an unfamiliar box he had brought along.","When he leaned over the table and <WSD>snorted</WSD> loudly, everyone turned to look at him in shock.",Mike was very embarrassed as he tried to hide the small bag after realizing that everyone had seen his action.,"[1, 2, 1, 5, 4]",2.6,1.816590212458495,"[False, False, False, False, False]",2320,He was caught snorting powder in the bathroom.,2.6,0.4,1.624807680927192,0.6,0.812403840463596,0.4,HumanAmbiguous,high_disagreement
snorted,make a snorting sound by exhaling hard,"John sat nervously at the dining table with his friends. The atmosphere was tense, as they all waited for the meal to begin. Beside him, Mike fidgeted with an unfamiliar box he had brought along.","When he leaned over the table and <WSD>snorted</WSD> loudly, everyone turned to look at him in shock.",,"[4, 4, 5, 5, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2321,He snorted in disbelief at the news.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
snorted,inhale recreational drugs,"John sat nervously at the dining table with his friends. The atmosphere was tense, as they all waited for the meal to begin. Beside him, Mike fidgeted with an unfamiliar box he had brought along.","When he leaned over the table and <WSD>snorted</WSD> loudly, everyone turned to look at him in shock.",,"[1, 3, 2, 3, 2]",2.2,0.8366600265340756,"[False, False, False, False, False]",2322,He was caught snorting powder in the bathroom.,2.2,0.30000000000000004,0.7483314773547882,0.7,0.3741657386773941,0.0,HumanAmbiguous,high_disagreement
bank,sloping land (especially the slope beside a body of water),"They had planned to meet after a long time. She promised to be there around noon. He checked his watch nervously, eager to see her again.",He would wait for her near the <WSD>bank</WSD>.,"She finally arrived, and they sat on a nearby bench watching the water.","[5, 3, 4, 4, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",469,The children played near the riverbank.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
bank,a building in which the business of banking transacted,"They had planned to meet after a long time. She promised to be there around noon. He checked his watch nervously, eager to see her again.",He would wait for her near the <WSD>bank</WSD>.,"She finally arrived, and they sat on a nearby bench watching the water.","[1, 2, 2, 2, 1]",1.6,0.5477225575051661,"[False, False, False, False, False]",470,She visited the bank to deposit money.,1.6,0.15000000000000002,0.4898979485566356,0.85,0.2449489742783178,0.0,HumanEasy,low_disagreement
bank,sloping land (especially the slope beside a body of water),"They had planned to meet after a long time. She promised to be there around noon. He checked his watch nervously, eager to see her again.",He would wait for her near the <WSD>bank</WSD>.,He made sure he stood near the door so he could be seen.,"[1, 2, 1, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",471,The children played near the riverbank.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
bank,a building in which the business of banking transacted,"They had planned to meet after a long time. She promised to be there around noon. He checked his watch nervously, eager to see her again.",He would wait for her near the <WSD>bank</WSD>.,He made sure he stood near the door so he could be seen.,"[5, 2, 5, 4, 4]",4.0,1.224744871391589,"[False, False, False, False, False]",472,She visited the bank to deposit money.,4.0,0.75,1.0954451150103321,0.25,0.5477225575051661,0.8,HumanAmbiguous,high_disagreement
bank,sloping land (especially the slope beside a body of water),"They had planned to meet after a long time. She promised to be there around noon. He checked his watch nervously, eager to see her again.",He would wait for her near the <WSD>bank</WSD>.,,"[3, 2, 1, 3, 3]",2.4,0.8944271909999159,"[False, False, False, False, False]",473,The children played near the riverbank.,2.4,0.35,0.8,0.65,0.4,0.0,HumanAmbiguous,high_disagreement
bank,a building in which the business of banking transacted,"They had planned to meet after a long time. She promised to be there around noon. He checked his watch nervously, eager to see her again.",He would wait for her near the <WSD>bank</WSD>.,,"[3, 3, 3, 4, 3]",3.2,0.4472135954999579,"[False, False, False, False, False]",474,She visited the bank to deposit money.,3.2,0.55,0.39999999999999997,0.44999999999999996,0.19999999999999998,0.2,HumanEasy,low_disagreement
bank,sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the <WSD>bank</WSD> that morning.,He wore his gumboots to ensure that he would be able to navigate easily and get to the meeting point with ease.,"[4, 4, 5, 4, 3]",4.0,0.7071067811865476,"[False, False, False, False, False]",3253,The children played near the riverbank.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
bank,a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the <WSD>bank</WSD> that morning.,He wore his gumboots to ensure that he would be able to navigate easily and get to the meeting point with ease.,"[2, 2, 4, 2, 2]",2.4,0.8944271909999159,"[False, False, False, False, False]",3254,She visited the bank to deposit money.,2.4,0.35,0.8,0.65,0.4,0.2,HumanAmbiguous,high_disagreement
bank,sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the <WSD>bank</WSD> that morning.,He waited patiently until Peter arrived.,"[4, 4, 3, 3, 3]",3.4,0.5477225575051661,"[False, False, False, False, False]",3255,The children played near the riverbank.,3.4,0.6,0.4898979485566356,0.4,0.2449489742783178,0.4,HumanEasy,low_disagreement
bank,a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the <WSD>bank</WSD> that morning.,He waited patiently until Peter arrived.,"[2, 1, 4, 3, 4]",2.8,1.3038404810405295,"[False, False, False, False, False]",3256,She visited the bank to deposit money.,2.8,0.44999999999999996,1.16619037896906,0.55,0.58309518948453,0.4,HumanAmbiguous,high_disagreement
bank,sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the <WSD>bank</WSD> that morning.,,"[3, 3, 4, 3, 3]",3.2,0.4472135954999579,"[False, False, False, False, False]",3257,The children played near the riverbank.,3.2,0.55,0.39999999999999997,0.44999999999999996,0.19999999999999998,0.2,HumanEasy,low_disagreement
bank,a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the <WSD>bank</WSD> that morning.,,"[3, 3, 4, 3, 3]",3.2,0.4472135954999579,"[False, False, False, False, False]",3258,She visited the bank to deposit money.,3.2,0.55,0.39999999999999997,0.44999999999999996,0.19999999999999998,0.2,HumanEasy,low_disagreement
pay,"give money, usually in exchange for goods or services",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man <WSD>pay</WSD>.,They stole his belongings and promised to do worse next time before leaving.,"[4, 3, 2, 3, 3]",3.0,0.7071067811865476,"[False, False, False, False, False]",1,I need to pay for the groceries.,3.0,0.5,0.6324555320336759,0.5,0.31622776601683794,0.2,HumanAmbiguous,high_disagreement
pay,"bear (a cost or penalty), in recompense for some action",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man <WSD>pay</WSD>.,They stole his belongings and promised to do worse next time before leaving.,"[5, 5, 4, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2,He must pay for his reckless behavior.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
pay,"give money, usually in exchange for goods or services",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man <WSD>pay</WSD>.,They threatened him until he apologized and returned the money.,"[4, 4, 5, 3, 5]",4.2,0.8366600265340756,"[False, False, False, False, False]",3,I need to pay for the groceries.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
pay,"bear (a cost or penalty), in recompense for some action",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man <WSD>pay</WSD>.,They threatened him until he apologized and returned the money.,"[2, 5, 4, 5, 5]",4.2,1.3038404810405295,"[False, False, False, False, False]",4,He must pay for his reckless behavior.,4.2,0.8,1.16619037896906,0.19999999999999996,0.58309518948453,0.8,HumanAmbiguous,high_disagreement
pay,"give money, usually in exchange for goods or services",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man <WSD>pay</WSD>.,,"[3, 3, 4, 4, 5]",3.8,0.8366600265340756,"[False, False, False, False, False]",5,I need to pay for the groceries.,3.8,0.7,0.7483314773547882,0.30000000000000004,0.3741657386773941,0.6,HumanAmbiguous,high_disagreement
pay,"bear (a cost or penalty), in recompense for some action",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man <WSD>pay</WSD>.,,"[3, 5, 4, 3, 3]",3.6,0.8944271909999159,"[False, False, False, False, False]",6,He must pay for his reckless behavior.,3.6,0.65,0.8,0.35,0.4,0.4,HumanAmbiguous,high_disagreement
peach,downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That <WSD>peach</WSD> over there is grabbing her attention.,It looked so juicy and fresh that she wanted to go and buy it.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",835,She enjoyed a ripe peach for dessert.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
peach,a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That <WSD>peach</WSD> over there is grabbing her attention.,It looked so juicy and fresh that she wanted to go and buy it.,"[4, 1, 1, 1, 2]",1.8,1.3038404810405295,"[False, False, False, False, False]",836,She was a knockout at the party.,1.8,0.2,1.1661903789690602,0.8,0.5830951894845301,0.2,HumanAmbiguous,high_disagreement
peach,downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That <WSD>peach</WSD> over there is grabbing her attention.,The woman's hair flowing freely down her back was the most beautiful sight.,"[3, 3, 5, 5, 2]",3.6,1.3416407864998738,"[False, False, True, False, False]",837,She enjoyed a ripe peach for dessert.,3.6,0.65,1.2,0.35,0.6,0.4,HumanAmbiguous,high_disagreement
peach,a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That <WSD>peach</WSD> over there is grabbing her attention.,The woman's hair flowing freely down her back was the most beautiful sight.,"[2, 3, 5, 3, 4]",3.4,1.140175425099138,"[False, False, False, False, False]",838,She was a knockout at the party.,3.4,0.6,1.019803902718557,0.4,0.5099019513592785,0.4,HumanAmbiguous,high_disagreement
peach,downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That <WSD>peach</WSD> over there is grabbing her attention.,,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",839,She enjoyed a ripe peach for dessert.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
