homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
multiplying,combine by multiplication,"The rabbits had been busy in the garden. Each day, their numbers seemed to grow. It was a mystery how they were increasing so quickly.",They were <WSD>multiplying</WSD> two at a time.,"By spring, the burrow was full of movement.",(???),(???),(???),(???),2025,Please multiply 8 by 7.
multiplying,have offspring or produce more individuals of a given animal or plant,"The rabbits had been busy in the garden. Each day, their numbers seemed to grow. It was a mystery how they were increasing so quickly.",They were <WSD>multiplying</WSD> two at a time.,"By spring, the burrow was full of movement.",(???),(???),(???),(???),2026,Animals in the wild multiply quickly.
multiplying,combine by multiplication,"The rabbits had been busy in the garden. Each day, their numbers seemed to grow. It was a mystery how they were increasing so quickly.",They were <WSD>multiplying</WSD> two at a time.,,(???),(???),(???),(???),2027,Please multiply 8 by 7.
multiplying,have offspring or produce more individuals of a given animal or plant,"The rabbits had been busy in the garden. Each day, their numbers seemed to grow. It was a mystery how they were increasing so quickly.",They were <WSD>multiplying</WSD> two at a time.,,(???),(???),(???),(???),2028,Animals in the wild multiply quickly.
shot,a solid missile discharged from a firearm,"The town was buzzing with anticipation. Everyone knew the moment had finally arrived. She stood there, heart pounding, waiting for her big break.",It was the <WSD>shot</WSD> that changed everything.,"Jane escaped from her pursuers and, standing on a bridge at sunset, fired a flare into the sky to signal her freedom. It was a perfect, victorious shot.",(???),(???),(???),(???),241,The shot rang out in the night.
shot,a chance to do something,"The town was buzzing with anticipation. Everyone knew the moment had finally arrived. She stood there, heart pounding, waiting for her big break.",It was the <WSD>shot</WSD> that changed everything.,"Jane escaped from her pursuers and, standing on a bridge at sunset, fired a flare into the sky to signal her freedom. It was a perfect, victorious shot.",(???),(???),(???),(???),242,He got a shot at the title.
shot,a solid missile discharged from a firearm,"The town was buzzing with anticipation. Everyone knew the moment had finally arrived. She stood there, heart pounding, waiting for her big break.",It was the <WSD>shot</WSD> that changed everything.,She would look back on this day as one of the best in her life.,(???),(???),(???),(???),243,The shot rang out in the night.
shot,a chance to do something,"The town was buzzing with anticipation. Everyone knew the moment had finally arrived. She stood there, heart pounding, waiting for her big break.",It was the <WSD>shot</WSD> that changed everything.,She would look back on this day as one of the best in her life.,(???),(???),(???),(???),244,He got a shot at the title.
shot,a solid missile discharged from a firearm,"The town was buzzing with anticipation. Everyone knew the moment had finally arrived. She stood there, heart pounding, waiting for her big break.",It was the <WSD>shot</WSD> that changed everything.,,(???),(???),(???),(???),245,The shot rang out in the night.
shot,a chance to do something,"The town was buzzing with anticipation. Everyone knew the moment had finally arrived. She stood there, heart pounding, waiting for her big break.",It was the <WSD>shot</WSD> that changed everything.,,(???),(???),(???),(???),246,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"The athlete sat quietly in the locker room. She glanced at the clock, feeling the weight of the upcoming moment. Her teammates offered encouragement as she prepared herself mentally.",The athlete was nervous about her next <WSD>shot</WSD>.,She knew she had to get the ball in the goal.,(???),(???),(???),(???),319,She scheduled her flu shot appointment.
shot,a chance to do something,"The athlete sat quietly in the locker room. She glanced at the clock, feeling the weight of the upcoming moment. Her teammates offered encouragement as she prepared herself mentally.",The athlete was nervous about her next <WSD>shot</WSD>.,She knew she had to get the ball in the goal.,(???),(???),(???),(???),320,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"The athlete sat quietly in the locker room. She glanced at the clock, feeling the weight of the upcoming moment. Her teammates offered encouragement as she prepared herself mentally.",The athlete was nervous about her next <WSD>shot</WSD>.,She closed her eyes and imagined doing her best because this was her big chance to win.,(???),(???),(???),(???),321,She scheduled her flu shot appointment.
shot,a chance to do something,"The athlete sat quietly in the locker room. She glanced at the clock, feeling the weight of the upcoming moment. Her teammates offered encouragement as she prepared herself mentally.",The athlete was nervous about her next <WSD>shot</WSD>.,She closed her eyes and imagined doing her best because this was her big chance to win.,(???),(???),(???),(???),322,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"The athlete sat quietly in the locker room. She glanced at the clock, feeling the weight of the upcoming moment. Her teammates offered encouragement as she prepared herself mentally.",The athlete was nervous about her next <WSD>shot</WSD>.,,(???),(???),(???),(???),323,She scheduled her flu shot appointment.
shot,a chance to do something,"The athlete sat quietly in the locker room. She glanced at the clock, feeling the weight of the upcoming moment. Her teammates offered encouragement as she prepared herself mentally.",The athlete was nervous about her next <WSD>shot</WSD>.,,(???),(???),(???),(???),324,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"Tom stood nervously outside the door, weighing his options. His hands trembled slightly as he thought about the advice he received. He knew his future could change today if he made the right decision.","That is a powerful <WSD>shot</WSD>, and he should take it.","Taking a deep breath, Tom walked into the site, ready to roll up his sleeve and get the important shot that could protect his health long term.",(???),(???),(???),(???),859,She scheduled her flu shot appointment.
shot,a chance to do something,"Tom stood nervously outside the door, weighing his options. His hands trembled slightly as he thought about the advice he received. He knew his future could change today if he made the right decision.","That is a powerful <WSD>shot</WSD>, and he should take it.","Taking a deep breath, Tom walked into the site, ready to roll up his sleeve and get the important shot that could protect his health long term.",(???),(???),(???),(???),860,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"Tom stood nervously outside the door, weighing his options. His hands trembled slightly as he thought about the advice he received. He knew his future could change today if he made the right decision.","That is a powerful <WSD>shot</WSD>, and he should take it.","In that moment, he remembered his father's favorite saying, ""Opportunity comes but once.""",(???),(???),(???),(???),861,She scheduled her flu shot appointment.
shot,a chance to do something,"Tom stood nervously outside the door, weighing his options. His hands trembled slightly as he thought about the advice he received. He knew his future could change today if he made the right decision.","That is a powerful <WSD>shot</WSD>, and he should take it.","In that moment, he remembered his father's favorite saying, ""Opportunity comes but once.""",(???),(???),(???),(???),862,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"Tom stood nervously outside the door, weighing his options. His hands trembled slightly as he thought about the advice he received. He knew his future could change today if he made the right decision.","That is a powerful <WSD>shot</WSD>, and he should take it.",,(???),(???),(???),(???),863,She scheduled her flu shot appointment.
shot,a chance to do something,"Tom stood nervously outside the door, weighing his options. His hands trembled slightly as he thought about the advice he received. He knew his future could change today if he made the right decision.","That is a powerful <WSD>shot</WSD>, and he should take it.",,(???),(???),(???),(???),864,He got a shot at the title.
shot,the act of firing a projectile,"Jake stood on the edge of the field, feeling the weight of his decision. The pressure was immense, but he knew he couldn't back down now. The target was clear, and his heart raced with anticipation.",He had just one <WSD>shot</WSD> to nail it.,"He raised his bow and arrow and took aim at the target. If he hit this, then he would win the competition.",(???),(???),(???),(???),1663,He took a shot at the target.
shot,a chance to do something,"Jake stood on the edge of the field, feeling the weight of his decision. The pressure was immense, but he knew he couldn't back down now. The target was clear, and his heart raced with anticipation.",He had just one <WSD>shot</WSD> to nail it.,"He raised his bow and arrow and took aim at the target. If he hit this, then he would win the competition.",(???),(???),(???),(???),1664,He got a shot at the title.
shot,the act of firing a projectile,"Jake stood on the edge of the field, feeling the weight of his decision. The pressure was immense, but he knew he couldn't back down now. The target was clear, and his heart raced with anticipation.",He had just one <WSD>shot</WSD> to nail it.,"The last three efforts missed low, so he made the necessary adjustments.",(???),(???),(???),(???),1665,He took a shot at the target.
shot,a chance to do something,"Jake stood on the edge of the field, feeling the weight of his decision. The pressure was immense, but he knew he couldn't back down now. The target was clear, and his heart raced with anticipation.",He had just one <WSD>shot</WSD> to nail it.,"The last three efforts missed low, so he made the necessary adjustments.",(???),(???),(???),(???),1666,He got a shot at the title.
shot,the act of firing a projectile,"Jake stood on the edge of the field, feeling the weight of his decision. The pressure was immense, but he knew he couldn't back down now. The target was clear, and his heart raced with anticipation.",He had just one <WSD>shot</WSD> to nail it.,,(???),(???),(???),(???),1667,He took a shot at the target.
shot,a chance to do something,"Jake stood on the edge of the field, feeling the weight of his decision. The pressure was immense, but he knew he couldn't back down now. The target was clear, and his heart raced with anticipation.",He had just one <WSD>shot</WSD> to nail it.,,(???),(???),(???),(???),1668,He got a shot at the title.
shot,a solid missile discharged from a firearm,"The young man stood on the dusty street, eyes scanning nervously. The locals had warned him about the day's importance. He understood this could be his big moment or a dangerous test.",The <WSD>shot</WSD> came as a shock to the young man.,"His ears started ringing badly, and he found refuge under a metal bench.",(???),(???),(???),(???),1831,The shot rang out in the night.
shot,a chance to do something,"The young man stood on the dusty street, eyes scanning nervously. The locals had warned him about the day's importance. He understood this could be his big moment or a dangerous test.",The <WSD>shot</WSD> came as a shock to the young man.,"His ears started ringing badly, and he found refuge under a metal bench.",(???),(???),(???),(???),1832,He got a shot at the title.
shot,a solid missile discharged from a firearm,"The young man stood on the dusty street, eyes scanning nervously. The locals had warned him about the day's importance. He understood this could be his big moment or a dangerous test.",The <WSD>shot</WSD> came as a shock to the young man.,He finally got what he wanted to do.,(???),(???),(???),(???),1833,The shot rang out in the night.
shot,a chance to do something,"The young man stood on the dusty street, eyes scanning nervously. The locals had warned him about the day's importance. He understood this could be his big moment or a dangerous test.",The <WSD>shot</WSD> came as a shock to the young man.,He finally got what he wanted to do.,(???),(???),(???),(???),1834,He got a shot at the title.
shot,a solid missile discharged from a firearm,"The young man stood on the dusty street, eyes scanning nervously. The locals had warned him about the day's importance. He understood this could be his big moment or a dangerous test.",The <WSD>shot</WSD> came as a shock to the young man.,,(???),(???),(???),(???),1835,The shot rang out in the night.
shot,a chance to do something,"The young man stood on the dusty street, eyes scanning nervously. The locals had warned him about the day's importance. He understood this could be his big moment or a dangerous test.",The <WSD>shot</WSD> came as a shock to the young man.,,(???),(???),(???),(???),1836,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"Jenna had always dreamed of becoming a musician. She worked hard every day, practicing her guitar late into the night. One afternoon, she got called to an important meeting.",She was given a <WSD>shot</WSD>.,She needed a dose of iron to maintain her energy levels.,(???),(???),(???),(???),3139,She scheduled her flu shot appointment.
shot,a chance to do something,"Jenna had always dreamed of becoming a musician. She worked hard every day, practicing her guitar late into the night. One afternoon, she got called to an important meeting.",She was given a <WSD>shot</WSD>.,She needed a dose of iron to maintain her energy levels.,(???),(???),(???),(???),3140,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"Jenna had always dreamed of becoming a musician. She worked hard every day, practicing her guitar late into the night. One afternoon, she got called to an important meeting.",She was given a <WSD>shot</WSD>.,Jenna was confident she would be the right person for the job.,(???),(???),(???),(???),3141,She scheduled her flu shot appointment.
shot,a chance to do something,"Jenna had always dreamed of becoming a musician. She worked hard every day, practicing her guitar late into the night. One afternoon, she got called to an important meeting.",She was given a <WSD>shot</WSD>.,Jenna was confident she would be the right person for the job.,(???),(???),(???),(???),3142,He got a shot at the title.
shot,the act of putting a liquid into the body by means of a syringe,"Jenna had always dreamed of becoming a musician. She worked hard every day, practicing her guitar late into the night. One afternoon, she got called to an important meeting.",She was given a <WSD>shot</WSD>.,,(???),(???),(???),(???),3143,She scheduled her flu shot appointment.
shot,a chance to do something,"Jenna had always dreamed of becoming a musician. She worked hard every day, practicing her guitar late into the night. One afternoon, she got called to an important meeting.",She was given a <WSD>shot</WSD>.,,(???),(???),(???),(???),3144,He got a shot at the title.
marbles,the basic human power of intelligent thought and perception,"Bobby loved collecting things and his latest obsession was with colorful marbles. He would spend hours arranging them on surfaces around his house. One day, he noticed his favorite marbles weren't where he last left them.",Bobby was cleaning his kitchen worktops but began making manic sounds about them disappearing—he lost his <WSD>marbles</WSD>!,His wife arrived and slowly calmed him down.,(???),(???),(???),(???),1987,He lost his marbles during the game.
marbles,a hard crystalline metamorphic rock that takes a high polish; used for sculpture and as building material,"Bobby loved collecting things and his latest obsession was with colorful marbles. He would spend hours arranging them on surfaces around his house. One day, he noticed his favorite marbles weren't where he last left them.",Bobby was cleaning his kitchen worktops but began making manic sounds about them disappearing—he lost his <WSD>marbles</WSD>!,His wife arrived and slowly calmed him down.,(???),(???),(???),(???),1988,The statue was carved from exquisite marble.
marbles,the basic human power of intelligent thought and perception,"Bobby loved collecting things and his latest obsession was with colorful marbles. He would spend hours arranging them on surfaces around his house. One day, he noticed his favorite marbles weren't where he last left them.",Bobby was cleaning his kitchen worktops but began making manic sounds about them disappearing—he lost his <WSD>marbles</WSD>!,"He stared at the empty spot near the sink, muttering about the polished stones he'd lined up there just yesterday.",(???),(???),(???),(???),1989,He lost his marbles during the game.
marbles,a hard crystalline metamorphic rock that takes a high polish; used for sculpture and as building material,"Bobby loved collecting things and his latest obsession was with colorful marbles. He would spend hours arranging them on surfaces around his house. One day, he noticed his favorite marbles weren't where he last left them.",Bobby was cleaning his kitchen worktops but began making manic sounds about them disappearing—he lost his <WSD>marbles</WSD>!,"He stared at the empty spot near the sink, muttering about the polished stones he'd lined up there just yesterday.",(???),(???),(???),(???),1990,The statue was carved from exquisite marble.
marbles,the basic human power of intelligent thought and perception,"Bobby loved collecting things and his latest obsession was with colorful marbles. He would spend hours arranging them on surfaces around his house. One day, he noticed his favorite marbles weren't where he last left them.",Bobby was cleaning his kitchen worktops but began making manic sounds about them disappearing—he lost his <WSD>marbles</WSD>!,,(???),(???),(???),(???),1991,He lost his marbles during the game.
marbles,a hard crystalline metamorphic rock that takes a high polish; used for sculpture and as building material,"Bobby loved collecting things and his latest obsession was with colorful marbles. He would spend hours arranging them on surfaces around his house. One day, he noticed his favorite marbles weren't where he last left them.",Bobby was cleaning his kitchen worktops but began making manic sounds about them disappearing—he lost his <WSD>marbles</WSD>!,,(???),(???),(???),(???),1992,The statue was carved from exquisite marble.
alive,possessing life,"The small café was bustling with chatter and clinking cups each morning. Its warm atmosphere drew people from all corners of the city. For the past few weeks, business had started to slow down unexpectedly.",They did all they could to keep it <WSD>alive</WSD>.,But their attitudes were starting to wane and dampen.,(???),(???),(???),(???),2053,She felt completely alive at sunrise.
alive,having life or vigor or spirit,"The small café was bustling with chatter and clinking cups each morning. Its warm atmosphere drew people from all corners of the city. For the past few weeks, business had started to slow down unexpectedly.",They did all they could to keep it <WSD>alive</WSD>.,But their attitudes were starting to wane and dampen.,(???),(???),(???),(???),2054,Her smile made the room feel alive.
alive,possessing life,"The small café was bustling with chatter and clinking cups each morning. Its warm atmosphere drew people from all corners of the city. For the past few weeks, business had started to slow down unexpectedly.",They did all they could to keep it <WSD>alive</WSD>.,"They played loud and spirited music to keep things lively, trying to bring customers in and keep them there.",(???),(???),(???),(???),2055,She felt completely alive at sunrise.
alive,having life or vigor or spirit,"The small café was bustling with chatter and clinking cups each morning. Its warm atmosphere drew people from all corners of the city. For the past few weeks, business had started to slow down unexpectedly.",They did all they could to keep it <WSD>alive</WSD>.,"They played loud and spirited music to keep things lively, trying to bring customers in and keep them there.",(???),(???),(???),(???),2056,Her smile made the room feel alive.
alive,possessing life,"The small café was bustling with chatter and clinking cups each morning. Its warm atmosphere drew people from all corners of the city. For the past few weeks, business had started to slow down unexpectedly.",They did all they could to keep it <WSD>alive</WSD>.,,(???),(???),(???),(???),2057,She felt completely alive at sunrise.
alive,having life or vigor or spirit,"The small café was bustling with chatter and clinking cups each morning. Its warm atmosphere drew people from all corners of the city. For the past few weeks, business had started to slow down unexpectedly.",They did all they could to keep it <WSD>alive</WSD>.,,(???),(???),(???),(???),2058,Her smile made the room feel alive.
peppered,add pepper to,"Tom had a habit of experimenting in the kitchen. At the same time, he loved to practice his pitching skills in the yard. His neighbors often watched him with mixed feelings.","He continually <WSD>peppered</WSD> them, which irked them a lot.",Tom thought his neighbors should keep their noses out of his business.,(???),(???),(???),(???),1159,Please pepper the salad for extra flavor.
peppered,attack and bombard with or as if with missiles,"Tom had a habit of experimenting in the kitchen. At the same time, he loved to practice his pitching skills in the yard. His neighbors often watched him with mixed feelings.","He continually <WSD>peppered</WSD> them, which irked them a lot.",Tom thought his neighbors should keep their noses out of his business.,(???),(???),(???),(???),1160,The reporters peppered the politician with questions.
peppered,add pepper to,"Tom had a habit of experimenting in the kitchen. At the same time, he loved to practice his pitching skills in the yard. His neighbors often watched him with mixed feelings.","He continually <WSD>peppered</WSD> them, which irked them a lot.",Apologies were often tossed over the fence.,(???),(???),(???),(???),1161,Please pepper the salad for extra flavor.
peppered,attack and bombard with or as if with missiles,"Tom had a habit of experimenting in the kitchen. At the same time, he loved to practice his pitching skills in the yard. His neighbors often watched him with mixed feelings.","He continually <WSD>peppered</WSD> them, which irked them a lot.",Apologies were often tossed over the fence.,(???),(???),(???),(???),1162,The reporters peppered the politician with questions.
peppered,add pepper to,"Tom had a habit of experimenting in the kitchen. At the same time, he loved to practice his pitching skills in the yard. His neighbors often watched him with mixed feelings.","He continually <WSD>peppered</WSD> them, which irked them a lot.",,(???),(???),(???),(???),1163,Please pepper the salad for extra flavor.
peppered,attack and bombard with or as if with missiles,"Tom had a habit of experimenting in the kitchen. At the same time, he loved to practice his pitching skills in the yard. His neighbors often watched him with mixed feelings.","He continually <WSD>peppered</WSD> them, which irked them a lot.",,(???),(???),(???),(???),1164,The reporters peppered the politician with questions.
recovered,get or find back; recover the use of;,The library was old and filled with dusty books. A rare book had gone missing during the renovation. They searched everywhere but had little hope of finding it.,The book has been <WSD>recovered</WSD>.,The library was delighted that they had finally located this obscure book.,(???),(???),(???),(???),13,He hopes to recover his lost wallet.
recovered,cover anew,The library was old and filled with dusty books. A rare book had gone missing during the renovation. They searched everywhere but had little hope of finding it.,The book has been <WSD>recovered</WSD>.,The library was delighted that they had finally located this obscure book.,(???),(???),(???),(???),14,She decided to recover the old armchair.
recovered,get or find back; recover the use of;,The library was old and filled with dusty books. A rare book had gone missing during the renovation. They searched everywhere but had little hope of finding it.,The book has been <WSD>recovered</WSD>.,"It was easy to see how the book stood out, stiff from recent treatment.",(???),(???),(???),(???),15,He hopes to recover his lost wallet.
recovered,cover anew,The library was old and filled with dusty books. A rare book had gone missing during the renovation. They searched everywhere but had little hope of finding it.,The book has been <WSD>recovered</WSD>.,"It was easy to see how the book stood out, stiff from recent treatment.",(???),(???),(???),(???),16,She decided to recover the old armchair.
recovered,get or find back; recover the use of;,The library was old and filled with dusty books. A rare book had gone missing during the renovation. They searched everywhere but had little hope of finding it.,The book has been <WSD>recovered</WSD>.,,(???),(???),(???),(???),17,He hopes to recover his lost wallet.
recovered,cover anew,The library was old and filled with dusty books. A rare book had gone missing during the renovation. They searched everywhere but had little hope of finding it.,The book has been <WSD>recovered</WSD>.,,(???),(???),(???),(???),18,She decided to recover the old armchair.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,The team gathered in the meeting room early in the morning. They had important work to do that day. Everyone felt the pressure but was ready to tackle the challenge ahead.,They have a <WSD>pitch</WSD> to prepare for.,"After warming up, they all worked toward making sure the gloves were suitable to catch the ball in the harsh weather.",(???),(???),(???),(???),529,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,The team gathered in the meeting room early in the morning. They had important work to do that day. Everyone felt the pressure but was ready to tackle the challenge ahead.,They have a <WSD>pitch</WSD> to prepare for.,"After warming up, they all worked toward making sure the gloves were suitable to catch the ball in the harsh weather.",(???),(???),(???),(???),530,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,The team gathered in the meeting room early in the morning. They had important work to do that day. Everyone felt the pressure but was ready to tackle the challenge ahead.,They have a <WSD>pitch</WSD> to prepare for.,"By midday, they had finalized their slide deck and rehearsed every persuasive point to win over the client.",(???),(???),(???),(???),531,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,The team gathered in the meeting room early in the morning. They had important work to do that day. Everyone felt the pressure but was ready to tackle the challenge ahead.,They have a <WSD>pitch</WSD> to prepare for.,"By midday, they had finalized their slide deck and rehearsed every persuasive point to win over the client.",(???),(???),(???),(???),532,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,The team gathered in the meeting room early in the morning. They had important work to do that day. Everyone felt the pressure but was ready to tackle the challenge ahead.,They have a <WSD>pitch</WSD> to prepare for.,,(???),(???),(???),(???),533,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,The team gathered in the meeting room early in the morning. They had important work to do that day. Everyone felt the pressure but was ready to tackle the challenge ahead.,They have a <WSD>pitch</WSD> to prepare for.,,(???),(???),(???),(???),534,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,Tom has been preparing for this day for weeks. He knows that impressing others is crucial. The deadline is fast approaching.,He needs to <WSD>pitch</WSD> soon.,His arm was already tense; the catcher was waiting anxiously.,(???),(???),(???),(???),1735,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,Tom has been preparing for this day for weeks. He knows that impressing others is crucial. The deadline is fast approaching.,He needs to <WSD>pitch</WSD> soon.,His arm was already tense; the catcher was waiting anxiously.,(???),(???),(???),(???),1736,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,Tom has been preparing for this day for weeks. He knows that impressing others is crucial. The deadline is fast approaching.,He needs to <WSD>pitch</WSD> soon.,He decided he needed to finish his presentation quickly.,(???),(???),(???),(???),1737,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,Tom has been preparing for this day for weeks. He knows that impressing others is crucial. The deadline is fast approaching.,He needs to <WSD>pitch</WSD> soon.,He decided he needed to finish his presentation quickly.,(???),(???),(???),(???),1738,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,Tom has been preparing for this day for weeks. He knows that impressing others is crucial. The deadline is fast approaching.,He needs to <WSD>pitch</WSD> soon.,,(???),(???),(???),(???),1739,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,Tom has been preparing for this day for weeks. He knows that impressing others is crucial. The deadline is fast approaching.,He needs to <WSD>pitch</WSD> soon.,,(???),(???),(???),(???),1740,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,"Tom was excited about the upcoming event. He knew it was his chance to make a great impression. The night before, he made sure everything was ready for the big day.",He spent all morning preparing for his big <WSD>pitch</WSD>.,He wants to make sure he throws properly to win the game.,(???),(???),(???),(???),2623,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,"Tom was excited about the upcoming event. He knew it was his chance to make a great impression. The night before, he made sure everything was ready for the big day.",He spent all morning preparing for his big <WSD>pitch</WSD>.,He wants to make sure he throws properly to win the game.,(???),(???),(???),(???),2624,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,"Tom was excited about the upcoming event. He knew it was his chance to make a great impression. The night before, he made sure everything was ready for the big day.",He spent all morning preparing for his big <WSD>pitch</WSD>.,It was delivered excellently.,(???),(???),(???),(???),2625,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,"Tom was excited about the upcoming event. He knew it was his chance to make a great impression. The night before, he made sure everything was ready for the big day.",He spent all morning preparing for his big <WSD>pitch</WSD>.,It was delivered excellently.,(???),(???),(???),(???),2626,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,"Tom was excited about the upcoming event. He knew it was his chance to make a great impression. The night before, he made sure everything was ready for the big day.",He spent all morning preparing for his big <WSD>pitch</WSD>.,,(???),(???),(???),(???),2627,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,"Tom was excited about the upcoming event. He knew it was his chance to make a great impression. The night before, he made sure everything was ready for the big day.",He spent all morning preparing for his big <WSD>pitch</WSD>.,,(???),(???),(???),(???),2628,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,"John was always ready for his big moment. He had practiced for weeks, fine-tuning each detail. As he stood before the crowd, his confidence shone through.",His <WSD>pitch</WSD> was worthy of applause.,"However, the crowd didn't seem to agree.",(???),(???),(???),(???),3055,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,"John was always ready for his big moment. He had practiced for weeks, fine-tuning each detail. As he stood before the crowd, his confidence shone through.",His <WSD>pitch</WSD> was worthy of applause.,"However, the crowd didn't seem to agree.",(???),(???),(???),(???),3056,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,"John was always ready for his big moment. He had practiced for weeks, fine-tuning each detail. As he stood before the crowd, his confidence shone through.",His <WSD>pitch</WSD> was worthy of applause.,"Not only applause, but a standing ovation too!",(???),(???),(???),(???),3057,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,"John was always ready for his big moment. He had practiced for weeks, fine-tuning each detail. As he stood before the crowd, his confidence shone through.",His <WSD>pitch</WSD> was worthy of applause.,"Not only applause, but a standing ovation too!",(???),(???),(???),(???),3058,She delivered a compelling sales pitch.
pitch,(baseball) the act of throwing a baseball by a pitcher to a batter,"John was always ready for his big moment. He had practiced for weeks, fine-tuning each detail. As he stood before the crowd, his confidence shone through.",His <WSD>pitch</WSD> was worthy of applause.,,(???),(???),(???),(???),3059,The pitcher prepared for his next pitch.
pitch,promotion by means of an argument and demonstration,"John was always ready for his big moment. He had practiced for weeks, fine-tuning each detail. As he stood before the crowd, his confidence shone through.",His <WSD>pitch</WSD> was worthy of applause.,,(???),(???),(???),(???),3060,She delivered a compelling sales pitch.
pool,an excavation that is (usually) filled with water,The company had organized a team-building event at the facility. Everyone was excited to break away from their usual routines. The air buzzed with chatter as they approached the gathering spot.,"The workers gathered around the <WSD>pool</WSD>, waiting for their turn.","Mark had forgotten his swim shorts and was wearing his underpants, but he didn't care.",(???),(???),(???),(???),2005,The children splashed in the pool.
pool,an organization of people or resources that can be shared,The company had organized a team-building event at the facility. Everyone was excited to break away from their usual routines. The air buzzed with chatter as they approached the gathering spot.,"The workers gathered around the <WSD>pool</WSD>, waiting for their turn.","Mark had forgotten his swim shorts and was wearing his underpants, but he didn't care.",(???),(???),(???),(???),2006,We created a resource pool for projects.
pool,an excavation that is (usually) filled with water,The company had organized a team-building event at the facility. Everyone was excited to break away from their usual routines. The air buzzed with chatter as they approached the gathering spot.,"The workers gathered around the <WSD>pool</WSD>, waiting for their turn.","Not everyone had brought a bathing suit, though, so there were some disappointed faces.",(???),(???),(???),(???),2007,The children splashed in the pool.
pool,an organization of people or resources that can be shared,The company had organized a team-building event at the facility. Everyone was excited to break away from their usual routines. The air buzzed with chatter as they approached the gathering spot.,"The workers gathered around the <WSD>pool</WSD>, waiting for their turn.","Not everyone had brought a bathing suit, though, so there were some disappointed faces.",(???),(???),(???),(???),2008,We created a resource pool for projects.
pool,an excavation that is (usually) filled with water,The company had organized a team-building event at the facility. Everyone was excited to break away from their usual routines. The air buzzed with chatter as they approached the gathering spot.,"The workers gathered around the <WSD>pool</WSD>, waiting for their turn.",,(???),(???),(???),(???),2009,The children splashed in the pool.
pool,an organization of people or resources that can be shared,The company had organized a team-building event at the facility. Everyone was excited to break away from their usual routines. The air buzzed with chatter as they approached the gathering spot.,"The workers gathered around the <WSD>pool</WSD>, waiting for their turn.",,(???),(???),(???),(???),2010,We created a resource pool for projects.
bored,"make a hole, especially with a pointed power or hand tool",John had been busy all morning with his new tool kit. He set out to tackle every project he could think of. The neighbors started to notice the commotion coming from his house.,It was inconceivable that John had <WSD>bored</WSD> so many in such a short time.,He had hung many pieces of artwork all over his wall.,(???),(???),(???),(???),223,Please bore a hole in the wood.
bored,cause to be bored,John had been busy all morning with his new tool kit. He set out to tackle every project he could think of. The neighbors started to notice the commotion coming from his house.,It was inconceivable that John had <WSD>bored</WSD> so many in such a short time.,He had hung many pieces of artwork all over his wall.,(???),(???),(???),(???),224,His lecture began to bore the students.
bored,"make a hole, especially with a pointed power or hand tool",John had been busy all morning with his new tool kit. He set out to tackle every project he could think of. The neighbors started to notice the commotion coming from his house.,It was inconceivable that John had <WSD>bored</WSD> so many in such a short time.,He had to create something to reduce the monotony.,(???),(???),(???),(???),225,Please bore a hole in the wood.
