homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,meaning
foggiest,filled or abounding with fog or mist,"The day had started with a heavy silence in the air. As we walked through the dimly lit forest, our minds were clouded with uncertainty. Neither of us could see what lay ahead.",That was the <WSD>foggiest</WSD> it could be.,"We stumbled onward, each step heavier than the last, barely able to string together a thought or find the right path.","[5, 3, 5, 2, 4]",3.8,1.3038404810405297,"[False, False, False, False, False]",152,The mountains were shrouded in foggy mist.,"The meaning of ""foggiest"" in the sentence ""That was the <WSD>foggiest</WSD> it could be"" is ""most unclear or confused."" This interpretation is supported by the precontext, which describes a heavy silence and uncertainty, and the ending, which emphasizes the difficulty in thinking clearly and finding the right path. The overall story line suggests a state of mental and physical obscurity, aligning with the sense of confusion and lack of clarity."
foggiest,stunned or confused and slow to react (as from blows or drunkenness or exhaustion),"The day had started with a heavy silence in the air. As we walked through the dimly lit forest, our minds were clouded with uncertainty. Neither of us could see what lay ahead.",That was the <WSD>foggiest</WSD> it could be.,Our location was unclear.,"[1, 5, 4, 1, 3]",2.8,1.7888543819998317,"[False, False, False, False, False]",153,His mind felt foggy after the long night.,"The correct meaning of ""<WSD>foggiest</WSD>"" in the context of the story is ""most unclear or confused."" This interpretation aligns with the precontext, which describes a heavy silence, dim lighting, and uncertainty. The ending, stating that ""Our location was unclear,"" further supports this sense, indicating a lack of clarity or understanding of the situation."
foggiest,filled or abounding with fog or mist,"The day had started with a heavy silence in the air. As we walked through the dimly lit forest, our minds were clouded with uncertainty. Neither of us could see what lay ahead.",That was the <WSD>foggiest</WSD> it could be.,Our location was unclear.,"[4, 2, 5, 5, 5]",4.2,1.3038404810405297,"[False, False, False, False, False]",154,The mountains were shrouded in foggy mist.,"The meaning of ""foggiest"" in the sentence ""That was the <WSD>foggiest</WSD> it could be"" is ""most unclear or confused."" This interpretation is supported by the precontext, which describes a heavy silence and uncertainty, and the ending, which states that ""Our location was unclear."" The overall story line emphasizes a lack of clarity and visibility, both physically and metaphorically, making the sense of ""unclear or confused"" the most fitting."
foggiest,stunned or confused and slow to react (as from blows or drunkenness or exhaustion),"The day had started with a heavy silence in the air. As we walked through the dimly lit forest, our minds were clouded with uncertainty. Neither of us could see what lay ahead.",That was the <WSD>foggiest</WSD> it could be.,,"[2, 2, 4, 3, 1]",2.4,1.140175425099138,"[False, False, False, False, False]",155,His mind felt foggy after the long night.,"The meaning of ""foggiest"" in the sentence ""That was the <WSD>foggiest</WSD> it could be"" is ""most unclear or confused."" This interpretation is supported by the precontext, which describes a heavy silence, dimly lit forest, and minds clouded with uncertainty. The overall atmosphere suggests a lack of clarity and visibility, both physically and mentally, making the sense of ""unclear or confused"" the most fitting."
foggiest,filled or abounding with fog or mist,"The day had started with a heavy silence in the air. As we walked through the dimly lit forest, our minds were clouded with uncertainty. Neither of us could see what lay ahead.",That was the <WSD>foggiest</WSD> it could be.,,"[5, 3, 1, 3, 4]",3.2,1.4832396974191326,"[False, False, False, False, False]",156,The mountains were shrouded in foggy mist.,"In the context of the story, ""foggiest"" refers to the **most unclear or hazy** condition, aligning with the overall atmosphere of uncertainty and dim lighting described in the precontext. The sentence ""That was the foggiest it could be"" emphasizes the extreme lack of clarity or visibility, fitting the setting of a dimly lit forest where neither character can see what lies ahead."
hitch,an unforeseen obstacle,The team gathered early to set up the campsite. Jenny and Mark focused on securing the tents while Paul worked on the fire pit. Everyone was excited about spending the night outdoors.,Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup.,"The tent they had brought with them was a lot smaller than they realized, and they wouldn't all fit.","[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",991,We hit a hitch in our plans.,"In the context of the story, the word ""hitch"" refers to a **problem or difficulty**. The precontext describes the team setting up the campsite smoothly, but the sentence with the ambiguous word indicates that something went wrong during the setup. The ending clarifies that the issue was the tent being too small for everyone, which is a specific problem encountered. Therefore, ""hitch"" in this context means a problem or difficulty that arose during the setup."
hitch,a knot that can be undone by pulling against the strain that holds it; a temporary knot,The team gathered early to set up the campsite. Jenny and Mark focused on securing the tents while Paul worked on the fire pit. Everyone was excited about spending the night outdoors.,Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup.,"The tent they had brought with them was a lot smaller than they realized, and they wouldn't all fit.","[1, 2, 1, 2, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",992,She tied a hitch to secure the load.,"The meaning of ""hitch"" in the sentence ""Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup"" is a **problem or difficulty**. This is supported by the precontext, which describes the team working smoothly on setting up the campsite, and the ending, which reveals a specific issue: the tent being too small for everyone to fit. The word ""hitch"" in this context indicates an unexpected obstacle or complication that disrupts the smooth progress of their setup."
hitch,an unforeseen obstacle,The team gathered early to set up the campsite. Jenny and Mark focused on securing the tents while Paul worked on the fire pit. Everyone was excited about spending the night outdoors.,Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup.,"Suddenly, the loop they had tied around the stake came loose, and the tent sagged until they retied the knot properly.","[5, 4, 5, 1, 5]",4,1.7320508075688772,"[False, False, False, False, False]",993,We hit a hitch in our plans.,"In the context of the story, the word ""hitch"" refers to a **problem or difficulty** that occurred during the setup of the campsite. This is evident from the precontext, which describes the smooth progress of the team's activities, and the ending, which specifies a specific issue with the tent's loop coming loose. The term ""hitch"" in this sense indicates an unexpected obstacle or complication that disrupts the otherwise smooth process."
hitch,a knot that can be undone by pulling against the strain that holds it; a temporary knot,The team gathered early to set up the campsite. Jenny and Mark focused on securing the tents while Paul worked on the fire pit. Everyone was excited about spending the night outdoors.,Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup.,"Suddenly, the loop they had tied around the stake came loose, and the tent sagged until they retied the knot properly.","[2, 4, 1, 4, 1]",2.4,1.516575089,"[False, False, False, False, False]",994,She tied a hitch to secure the load.,"The correct meaning of ""hitch"" in this context is a **problem or difficulty**. This is evident from the precontext, which describes the team setting up the campsite smoothly, and the ending, which specifies a specific issue with the tent setup (the loop coming loose). The word ""hitch"" here indicates that something went wrong during the setup, aligning with the meaning of an unexpected problem or obstacle."
hitch,an unforeseen obstacle,The team gathered early to set up the campsite. Jenny and Mark focused on securing the tents while Paul worked on the fire pit. Everyone was excited about spending the night outdoors.,Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup.,,"[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",995,We hit a hitch in our plans.,"In the context of the story, the word ""hitch"" likely means ""a problem or difficulty,"" as it fits the narrative of the team encountering an issue during the setup of their campsite, which disrupts the smooth progress they were initially making."
hitch,a knot that can be undone by pulling against the strain that holds it; a temporary knot,The team gathered early to set up the campsite. Jenny and Mark focused on securing the tents while Paul worked on the fire pit. Everyone was excited about spending the night outdoors.,Everything was going smoothly until there was a <WSD>hitch</WSD> during the setup.,,"[2, 5, 2, 2, 2]",2.6,1.3416407864998738,"[False, False, False, False, False]",996,She tied a hitch to secure the load.,"In the context of the story, the word ""hitch"" most likely means **a problem or delay**. This interpretation fits well with the precontext, which describes the team setting up the campsite smoothly, and the sentence indicating that something went wrong during the setup, disrupting the smooth process. The lack of an ending does not provide additional clues, but the overall storyline suggests that a hitch refers to an unexpected issue that arose."
hitch,an unforeseen obstacle,"Sophie was preparing for the annual sailing competition with her crew. They had spent weeks fine-tuning their boat and practicing on the water. Everything was set for the big day, but some tasks still needed attention.","There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it.",The problem concerned one of the team members.,"[5, 5, 4, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",1537,We hit a hitch in our plans.,"In the context of the story, ""hitch"" refers to a **problem or obstacle**. This interpretation is supported by the precontext, which sets up a scenario where Sophie and her crew are preparing for a sailing competition and everything seems to be in place, but there is one last issue to address. The ending, which mentions that ""The problem concerned one of the team members,"" further confirms that ""hitch"" is being used to describe a specific issue or challenge that needs to be overcome."
hitch,a knot that can be undone by pulling against the strain that holds it; a temporary knot,"Sophie was preparing for the annual sailing competition with her crew. They had spent weeks fine-tuning their boat and practicing on the water. Everything was set for the big day, but some tasks still needed attention.","There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it.",The problem concerned one of the team members.,"[2, 1, 1, 2, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",1538,She tied a hitch to secure the load.,"In the context of the story, the word ""hitch"" refers to a **problem or obstacle**. This interpretation is supported by the precontext, which sets up a scenario where Sophie and her crew are preparing for a sailing competition and everything seems to be in order except for a few remaining tasks. The ambiguous sentence indicates that there is ""just one hitch left to overcome,"" suggesting a minor issue or challenge that needs to be addressed. The ending further clarifies that the problem is related to one of the team members, reinforcing that ""hitch"" is being used to describe a specific issue or complication that needs solving."
hitch,an unforeseen obstacle,"Sophie was preparing for the annual sailing competition with her crew. They had spent weeks fine-tuning their boat and practicing on the water. Everything was set for the big day, but some tasks still needed attention.","There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it.","""I know just the man for this,"" she said as she grabbed her phone.","[5, 5, 4, 5, 5, 5]",4.833333333333333,0.40824829,"[False, False, False, False, False, False]",1539,We hit a hitch in our plans.,"In the context of the story, the word ""hitch"" refers to a **problem or obstacle**. This is evident from the precontext, which sets up the scenario of preparation for a sailing competition, and the sentence indicating that there is ""just one hitch left to overcome."" The ending, where Sophie says, ""I know just the man for this,"" further supports the idea that the ""hitch"" is a specific issue that can be addressed and resolved."
hitch,a knot that can be undone by pulling against the strain that holds it; a temporary knot,"Sophie was preparing for the annual sailing competition with her crew. They had spent weeks fine-tuning their boat and practicing on the water. Everything was set for the big day, but some tasks still needed attention.","There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it.","""I know just the man for this,"" she said as she grabbed her phone.","[1, 1, 2, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",1540,She tied a hitch to secure the load.,"In this context, ""hitch"" means a problem or obstacle. The precontext mentions that Sophie and her crew are preparing for a sailing competition and that everything is set, but some tasks still need attention. The ambiguous sentence indicates there is one last issue to overcome, which aligns with the meaning of a problem or obstacle. The ending, where Sophie says, ""I know just the man for this,"" suggests she has a solution to the problem, further supporting this interpretation."
hitch,an unforeseen obstacle,"Sophie was preparing for the annual sailing competition with her crew. They had spent weeks fine-tuning their boat and practicing on the water. Everything was set for the big day, but some tasks still needed attention.","There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it.",,"[5, 4, 4, 5, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",1541,We hit a hitch in our plans.,"In the context of Sophie preparing for a sailing competition, the word ""<WSD>hitch</WSD>"" most likely means a small problem or obstacle. This interpretation fits well with the precontext, which mentions tasks still needing attention, and the sentence itself, which suggests that Sophie knows how to solve the issue. The overall storyline revolves around preparation and overcoming challenges, making ""a small problem or obstacle"" the most logical meaning for ""hitch"" in this context."
hitch,a knot that can be undone by pulling against the strain that holds it; a temporary knot,"Sophie was preparing for the annual sailing competition with her crew. They had spent weeks fine-tuning their boat and practicing on the water. Everything was set for the big day, but some tasks still needed attention.","There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it.",,"[3, 2, 2, 2, 2]",2.2,0.4472135954999579,"[False, False, False, False, False]",1542,She tied a hitch to secure the load.,"In the context of Sophie preparing for a sailing competition, the word ""hitch"" in the sentence ""There was just one <WSD>hitch</WSD> left to overcome, and she knew exactly how to solve it"" most likely refers to a **problem or obstacle**. This interpretation aligns with the precontext, which mentions tasks still needing attention and the overall theme of preparation and overcoming challenges."
high,greater than normal in degree or intensity or amount,"Dark smoke billowed from the windows of the small cottage. The neighbors had already called the fire department. As they watched from a safe distance, the heat was intense.",The flames were <WSD>high</WSD> by the time help arrived.,The fierceness and intensity of the fire could be felt by the people watching.,"[5, 5, 4, 5, 4]",4.6,0.5477225575051661,"[False, False, False, False, False]",1783,The fever reached a high temperature.,"The word ""high"" in the sentence ""The flames were <WSD>high</WSD> by the time help arrived"" refers to the **height or extent** of the flames. This interpretation is supported by the precontext mentioning ""Dark smoke billowed from the windows"" and the ending emphasizing ""The fierceness and intensity of the fire."" The height of the flames is a clear indicator of the fire's intensity and severity."
high,(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high'),"Dark smoke billowed from the windows of the small cottage. The neighbors had already called the fire department. As they watched from a safe distance, the heat was intense.",The flames were <WSD>high</WSD> by the time help arrived.,The fierceness and intensity of the fire could be felt by the people watching.,"[4, 5, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",1784,The mountain is very high today.,"The word ""high"" in the sentence ""The flames were <WSD>high</WSD> by the time help arrived"" refers to the **height or extent** of the flames. This interpretation is supported by the precontext, which describes the intense heat and dark smoke, and the ending, which emphasizes the fierceness and intensity of the fire. The context clearly indicates a physical description of the flames, suggesting they had grown tall or reached a significant height."
high,greater than normal in degree or intensity or amount,"Dark smoke billowed from the windows of the small cottage. The neighbors had already called the fire department. As they watched from a safe distance, the heat was intense.",The flames were <WSD>high</WSD> by the time help arrived.,The flames were immense; it was very frightening.,"[5, 3, 2, 5, 5]",4,1.4142135623730951,"[False, False, False, False, False]",1785,The fever reached a high temperature.,"In the context of the story, the word ""high"" in the sentence ""The flames were <WSD>high</WSD> by the time help arrived"" refers to the **height or extent** of the flames. This is supported by the precontext describing the intense heat and dark smoke, and the ending that mentions the flames being immense and frightening. The overall storyline of a fire where the flames have grown significantly aligns with the meaning of ""high"" indicating the flames reaching a great height."
high,(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high'),"Dark smoke billowed from the windows of the small cottage. The neighbors had already called the fire department. As they watched from a safe distance, the heat was intense.",The flames were <WSD>high</WSD> by the time help arrived.,The flames were immense; it was very frightening.,"[3, 4, 5, 5, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",1786,The mountain is very high today.,"In the context of the story, the word ""high"" in the sentence ""The flames were <WSD>high</WSD> by the time help arrived"" refers to the **height or elevation** of the flames. This is supported by the precontext describing the intense heat and dark smoke, and the ending emphasizing the immensity and frightening nature of the flames. The logical sense within the context of a fire is that the flames have grown tall and are reaching a significant height, making the situation more dangerous and urgent."
high,greater than normal in degree or intensity or amount,"Dark smoke billowed from the windows of the small cottage. The neighbors had already called the fire department. As they watched from a safe distance, the heat was intense.",The flames were <WSD>high</WSD> by the time help arrived.,,"[5, 5, 1, 3, 5]",3.8,1.7888543819998317,"[False, False, False, False, False]",1787,The fever reached a high temperature.,"In the context of the story, the word ""high"" refers to the **intensity or extent** of the flames. The precontext describes a fire with intense heat and smoke, and the sentence indicates that the flames had reached a significant level by the time help arrived. This use of ""high"" aligns with the physical height and intensity of the fire, making it the most logical sense within the context."
high,(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high'),"Dark smoke billowed from the windows of the small cottage. The neighbors had already called the fire department. As they watched from a safe distance, the heat was intense.",The flames were <WSD>high</WSD> by the time help arrived.,,"[4, 5, 4, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",1788,The mountain is very high today.,"In the context of the story, the word ""high"" refers to the **intensity or extent** of the flames. The precontext describes a fire that is already severe, with dark smoke billowing and intense heat. The sentence ""The flames were <WSD>high</WSD> by the time help arrived"" logically indicates that the flames had reached a great height or were very intense, which aligns with the severity of the situation described. Therefore, the correct meaning of ""high"" in this context is **""tall"" or ""intense""**."
peeped,look furtively,"Tom had been sitting in the dimly lit room for hours. The strange noises from outside kept him on edge. Curious yet cautious, he inched closer to the window.",He <WSD>peeped</WSD> behind the curtain.,He was curious to see what was outside.,"[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",1243,He peeped at the cat behind the door.,"In the context provided, ""peeped"" means to look quickly or secretly. This interpretation is supported by the precontext, which describes Tom as being curious yet cautious, and the ending, which indicates his curiosity to see what was outside. The act of looking behind the curtain aligns with the cautious and secretive nature of peeping."
peeped,speak in a hesitant and high-pitched tone of voice,"Tom had been sitting in the dimly lit room for hours. The strange noises from outside kept him on edge. Curious yet cautious, he inched closer to the window.",He <WSD>peeped</WSD> behind the curtain.,He was curious to see what was outside.,"[1, 1, 1, 1, 1]",1,0,"[False, False, False, False, False]",1244,The baby began to peep softly.,"The word ""peeped"" in the sentence ""He <WSD>peeped</WSD> behind the curtain"" means to look quickly or secretly. This interpretation is supported by the precontext, which describes Tom as being curious yet cautious, and the ending, which indicates his curiosity to see what was outside. The overall story line suggests that Tom is carefully and stealthily trying to observe his surroundings, making ""to look quickly or secretly"" the most logical meaning of ""peeped."""
peeped,look furtively,"Tom had been sitting in the dimly lit room for hours. The strange noises from outside kept him on edge. Curious yet cautious, he inched closer to the window.",He <WSD>peeped</WSD> behind the curtain.,"To his happiness, there was nothing there.","[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",1245,He peeped at the cat behind the door.,"The word ""peeped"" in the sentence ""He <WSD>peeped</WSD> behind the curtain"" means to look quickly or furtively. This interpretation is supported by the precontext, which describes Tom as being curious yet cautious, and the ending, which indicates that he was checking to see if there was anything outside, implying a quick, stealthy look."
peeped,speak in a hesitant and high-pitched tone of voice,"Tom had been sitting in the dimly lit room for hours. The strange noises from outside kept him on edge. Curious yet cautious, he inched closer to the window.",He <WSD>peeped</WSD> behind the curtain.,"To his happiness, there was nothing there.","[1, 1, 1, 2, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",1246,The baby began to peep softly.,"The word ""peeped"" in the sentence ""He <WSD>peeped</WSD> behind the curtain"" means to look quickly or furtively. This interpretation is supported by the precontext, which describes Tom as being curious yet cautious, and the ending, which indicates that he was looking to see if there was anything outside that could explain the strange noises. The act of peeping behind the curtain aligns with Tom's cautious behavior and the context of being in a dimly lit room, trying to investigate the source of the noises without fully exposing himself."
peeped,look furtively,"Tom had been sitting in the dimly lit room for hours. The strange noises from outside kept him on edge. Curious yet cautious, he inched closer to the window.",He <WSD>peeped</WSD> behind the curtain.,,"[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",1247,He peeped at the cat behind the door.,"In the context provided, ""peeped"" means to look quickly or secretly. This interpretation fits well with the precontext where Tom is described as being curious yet cautious, and the action of looking behind the curtain aligns with a careful, secretive glance to avoid being seen or to discreetly observe the source of the strange noises."
peeped,speak in a hesitant and high-pitched tone of voice,"Tom had been sitting in the dimly lit room for hours. The strange noises from outside kept him on edge. Curious yet cautious, he inched closer to the window.",He <WSD>peeped</WSD> behind the curtain.,,"[1, 2, 2, 1, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",1248,The baby began to peep softly.,"The word ""peeped"" in the sentence ""He <WSD>peeped</WSD> behind the curtain"" means to look quickly or secretly. This interpretation is supported by the precontext, which describes Tom as being curious yet cautious, and the setting of a dimly lit room with strange noises outside, suggesting a sense of stealth and careful observation."
conduct,behave in a certain manner,John attends the orchestra every Friday night. He admires how the musicians play and interact with each other. The conductor plays a central role and every gesture appears meaningful.,He loves their way of <WSD>conduct</WSD>.,John admired the way the musicians carried themselves on stage; their camaraderie made the performance truly enchanting.,"[5, 3, 5, 5, 1]",3.8,1.7888543819998317,"[False, False, False, False, True]",727,He knew how to conduct himself properly.,"The correct meaning of ""conduct"" in the sentence ""He loves their way of <WSD>conduct</WSD>."" is **behavior or manner of conducting oneself**. This is supported by the precontext mentioning the admiration of how musicians play and interact, and the ending specifically highlighting John's admiration for the way the musicians carried themselves on stage and their camaraderie."
conduct,"lead, as in the performance of a composition",John attends the orchestra every Friday night. He admires how the musicians play and interact with each other. The conductor plays a central role and every gesture appears meaningful.,He loves their way of <WSD>conduct</WSD>.,John admired the way the musicians carried themselves on stage; their camaraderie made the performance truly enchanting.,"[3, 4, 2, 3, 4]",3.2,0.8366600265340756,"[False, False, False, False, False]",728,She will conduct the school choir.,"The meaning of ""conduct"" in the sentence ""He loves their way of <WSD>conduct</WSD>."" is ""behavior"" or ""manner of behaving."" This is supported by the precontext, which emphasizes the interaction and camaraderie among the musicians, and the ending, which specifically mentions how John admired the way the musicians carried themselves on stage. The focus on their behavior and the positive interaction aligns with the sense of ""conduct"" as behavior."
conduct,behave in a certain manner,John attends the orchestra every Friday night. He admires how the musicians play and interact with each other. The conductor plays a central role and every gesture appears meaningful.,He loves their way of <WSD>conduct</WSD>.,John would often spend time at home idolizing the conductor.,"[4, 4, 3, 3, 4]",3.6,0.5477225575051661,"[False, False, True, False, False]",729,He knew how to conduct himself properly.,"The meaning of ""conduct"" in the sentence ""He loves their way of <WSD>conduct</WSD>."" is ""behavior"" or ""manner of acting."" This interpretation is supported by the precontext, which emphasizes the musicians' interaction and the conductor's meaningful gestures, and the ending, which highlights John's admiration for the conductor, suggesting he appreciates the way the musicians behave and perform together."
conduct,"lead, as in the performance of a composition",John attends the orchestra every Friday night. He admires how the musicians play and interact with each other. The conductor plays a central role and every gesture appears meaningful.,He loves their way of <WSD>conduct</WSD>.,John would often spend time at home idolizing the conductor.,"[5, 5, 1, 3, 4]",3.6,1.6733200530681511,"[False, False, False, False, False]",730,She will conduct the school choir.,"The correct meaning of ""conduct"" in the sentence ""He loves their way of <WSD>conduct</WSD>."" is **behavior or manner of interacting**. This is supported by the precontext, which emphasizes the musicians' interaction and the conductor's meaningful gestures, and the ending, which highlights John's admiration for the conductor, suggesting he appreciates the way the musicians behave and interact during performances."
conduct,behave in a certain manner,John attends the orchestra every Friday night. He admires how the musicians play and interact with each other. The conductor plays a central role and every gesture appears meaningful.,He loves their way of <WSD>conduct</WSD>.,,"[2, 1, 3, 4, 3]",2.6,1.140175425099138,"[False, True, False, False, False]",731,He knew how to conduct himself properly.,"In the context of the story, ""conduct"" refers to the way the musicians play and interact with each other, reflecting their behavior and performance. Given the focus on the orchestra, the admiration of the musicians' interaction, and the central role of the conductor, the most appropriate meaning of ""conduct"" is **behavior or manner of performance**."
conduct,"lead, as in the performance of a composition",John attends the orchestra every Friday night. He admires how the musicians play and interact with each other. The conductor plays a central role and every gesture appears meaningful.,He loves their way of <WSD>conduct</WSD>.,,"[4, 5, 2, 4, 4]",3.8,1.0954451150103321,"[True, False, False, False, False]",732,She will conduct the school choir.,"In the context provided, ""conduct"" refers to the **behavior or manner** in which the musicians play and interact with each other. This is supported by the precontext mentioning John's admiration for how the musicians play and interact, and the conductor's central role in guiding this interaction. The word ""conduct"" in the ambiguous sentence logically aligns with the idea of the musicians' performance and interaction, rather than other meanings like leading or managing."
slip,a woman's sleeveless undergarment,"Alice had always been cautious. But today, she felt a bit daring. She knew she had to be careful.",The <WSD>slip</WSD> was unnoticeable.,"It made her feel warmer and more secure, and no one knew it was under her skirt.","[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",3614,She wore a delicate lace slip.,"The word ""slip"" in the sentence ""The <WSD>slip</WSD> was unnoticeable"" refers to a piece of clothing, specifically an undergarment. This interpretation is supported by the precontext, which suggests Alice is feeling daring but still cautious, and the ending, which mentions that it made her feel warmer and more secure and was hidden under her skirt."
slip,the act of avoiding capture (especially by cunning),"Alice had always been cautious. But today, she felt a bit daring. She knew she had to be careful.",The <WSD>slip</WSD> was unnoticeable.,"It made her feel warmer and more secure, and no one knew it was under her skirt.","[2, 1, 1, 1, 4]",1.8,1.3038404810405297,"[False, False, True, False, False]",3615,He managed to slip from the authorities.,"In this context, ""slip"" refers to a piece of clothing, specifically an undergarment worn under a skirt to prevent it from sticking to the legs and to provide a smooth, even silhouette. This interpretation is supported by the precontext, which describes Alice feeling daring yet cautious, and the ending, which mentions that the slip made her feel warmer and more secure and was hidden under her skirt."
slip,a woman's sleeveless undergarment,"Alice had always been cautious. But today, she felt a bit daring. She knew she had to be careful.",The <WSD>slip</WSD> was unnoticeable.,"She managed to get away as planned, with no one noticing her in the shadows.","[5, 3, 1, 2, 1]",2.4,1.6733200530681511,"[False, False, False, False, False]",3616,She wore a delicate lace slip.,"The word ""slip"" in the sentence ""The <WSD>slip</WSD> was unnoticeable"" refers to a **stealthy movement or action**. This interpretation aligns with the precontext, where Alice is described as feeling daring but cautious, and the ending, where she manages to get away without being noticed. The idea of a ""slip"" being unnoticeable fits well with the theme of stealth and careful planning."
slip,the act of avoiding capture (especially by cunning),"Alice had always been cautious. But today, she felt a bit daring. She knew she had to be careful.",The <WSD>slip</WSD> was unnoticeable.,"She managed to get away as planned, with no one noticing her in the shadows.","[5, 4, 5, 3, 3]",4,1,"[False, False, False, False, False]",3617,He managed to slip from the authorities.,"In this context, ""slip"" refers to a **stealthy or unnoticed movement**. The precontext emphasizes Alice's cautious nature and her feeling of being daring, suggesting she is attempting something subtle. The ending confirms this by stating she managed to get away without being noticed, implying that the ""slip"" was a careful, unobserved action."
slip,a woman's sleeveless undergarment,"Alice had always been cautious. But today, she felt a bit daring. She knew she had to be careful.",The <WSD>slip</WSD> was unnoticeable.,,"[1, 1, 3, 1, 1]",1.4,0.8944271909999159,"[False, False, False, False, False]",3618,She wore a delicate lace slip.,"In the context provided, ""slip"" likely means a small mistake or error, especially one that is made because of carelessness. The precontext emphasizes Alice's usual caution and her feeling of being daring today, suggesting that she might have made a small, unnoticeable mistake due to her change in behavior. The sentence ""The slip was unnoticeable"" aligns with this interpretation, indicating a minor error that went largely undetected."
slip,the act of avoiding capture (especially by cunning),"Alice had always been cautious. But today, she felt a bit daring. She knew she had to be careful.",The <WSD>slip</WSD> was unnoticeable.,,"[1, 1, 3, 2, 3, 2]",2,0.8944271909999159,"[False, False, False, False, False, False]",3619,He managed to slip from the authorities.,"In the context provided, ""slip"" likely means a small mistake or error, especially one that is made because of carelessness or inattention. This fits with the precontext where Alice, who is usually cautious, feels a bit daring but still needs to be careful. The sentence ""The slip was unnoticeable"" suggests that the mistake was subtle and not easily detected, aligning with Alice's cautious nature and the need to be careful."
fan,a device for creating a current of air by movement of a surface or surfaces,"Emma always loved meeting new people and collecting things. Her room was filled with items she found on her travels across the world. One day, a letter arrived inviting her to a special gathering in the city.",She was going to pick up her <WSD>fan</WSD>.,The weather forecast was predicting very high temperatures.,"[5, 3, 5, 3, 4]",4,1,"[False, False, False, False, False]",2983,The fan cooled the warm room.,"In the context of the story, the word ""fan"" likely refers to a device used to create a current of air, especially for cooling. This interpretation is supported by the ending, which mentions high temperatures, suggesting that Emma would need a fan to stay cool at the gathering. The precontext, while rich in details about Emma's interests, does not provide specific clues that would suggest ""fan"" in the sense of an enthusiast or a decorative handheld item. Therefore, the most logical and contextually fitting meaning of ""fan"" in this story is a cooling device."
fan,an ardent follower and admirer,"Emma always loved meeting new people and collecting things. Her room was filled with items she found on her travels across the world. One day, a letter arrived inviting her to a special gathering in the city.",She was going to pick up her <WSD>fan</WSD>.,The weather forecast was predicting very high temperatures.,"[2, 1, 4, 2, 1]",2,1.224744871391589,"[False, False, False, False, False]",2984,She is a dedicated fan of the band.,"In the context of the story, the word ""fan"" most likely refers to a device used to create a current of air, especially for cooling. This interpretation is supported by the ending, which mentions ""very high temperatures,"" suggesting that Emma would need a fan to stay cool during the hot weather. The precontext does not provide direct clues about the type of ""fan,"" but the practical need for cooling in the given weather conditions makes the device meaning the most logical choice."
